log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_30.
5_3_30-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:50.400000000000006. Diff-Nivel:9. Ganancia:2.002,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 850000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 852500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 855000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 857500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 860000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 862500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 865000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 867500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 870000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 872500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 875000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 877500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 880000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 882500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 885000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 887500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 890000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 892500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 895000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 897500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 900000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 902500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 905000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 907500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 910000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 912500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 915000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 917500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 920000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 922500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 925000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 927500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 930000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 932500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 935000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 937500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 940000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 942500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 945000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 947500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 950000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 952500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 955000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 957500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 960000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 962500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 965000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 967500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 970000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 972500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 975000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 977500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 980000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 982500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 985000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 987500 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 990000 Costo-MEJOR==> +>Costo:50.1. Diff-Nivel:2. Ganancia:1.898,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 992500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:1.958,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 995000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:1.958,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 997500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:1.958,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 1000000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:1.958,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
5_3_30 FIN - Test Genetico. Tiempo: Tiempo: 90:43:0.744 - Nº Generaciones: 1000001
5_3_30-5 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:48.5. Diff-Nivel:6. Ganancia:2.170,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:48.900000000000006. Diff-Nivel:5. Ganancia:2.115,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:48.5. Diff-Nivel:5. Ganancia:2.269,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:48.5. Diff-Nivel:5. Ganancia:2.269,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:48.5. Diff-Nivel:5. Ganancia:2.269,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:48.5. Diff-Nivel:5. Ganancia:2.269,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:4. Ganancia:2.464,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:4. Ganancia:2.464,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:4. Ganancia:2.464,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:4. Ganancia:2.464,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:4. Ganancia:2.464,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:4. Ganancia:2.464,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:4. Ganancia:2.464,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:4. Ganancia:2.464,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:4. Ganancia:2.464,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;


PC-TRABAJO
log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_30.
5_3_30-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:51.1. Diff-Nivel:4. Ganancia:1.642,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:51.1. Diff-Nivel:4. Ganancia:1.642,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:51.6. Diff-Nivel:3. Ganancia:2.138,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:51.6. Diff-Nivel:3. Ganancia:2.138,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:51.6. Diff-Nivel:3. Ganancia:2.138,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 47500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 50000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 52500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 55000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 57500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 60000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 62500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 65000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 67500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 70000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 72500 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 75000 Costo-MEJOR==> +>Costo:51.2. Diff-Nivel:2. Ganancia:2.175,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 77500 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.395,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 80000 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.395,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 82500 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 85000 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 87500 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 90000 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 92500 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 95000 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 97500 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 100000 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 102500 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 105000 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 107500 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 110000 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 112500 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 115000 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 117500 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 120000 Costo-MEJOR==> +>Costo:49.1. Diff-Nivel:2. Ganancia:2.429,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 122500 Costo-MEJOR==> +>Costo:48.900000000000006. Diff-Nivel:2. Ganancia:2.215,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 125000 Costo-MEJOR==> +>Costo:48.900000000000006. Diff-Nivel:2. Ganancia:2.215,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 127500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 130000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 132500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 135000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 137500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 140000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 142500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 145000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 147500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 150000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 152500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 155000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 157500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 160000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 162500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 165000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 167500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 170000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 172500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 175000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 177500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 180000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 182500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 185000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 187500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 190000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 192500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 195000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 197500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 200000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 202500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 205000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 207500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 210000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 212500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 215000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 217500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 220000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:1. Ganancia:2.111,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
